ID,Gender,Vote.Prop,Race
13718,0,0.548564761,1
13719,0,0.651291624,1
13720,1,0.563020081,2
13721,0,0.725013363,1
13723,1,0.565245961,1
13724,0,0.515874009,2
13725,0,0.137292509,2
13726,1,0.822029058,1
13727,0,0.670981315,1
13728,1,0.859607297,2
13729,0,0.960571881,1
13730,1,0.166898473,2
13731,0,0.412348093,1
13733,1,0.047229689,2
13734,0,0.986699848,1
13735,0,0.489430093,1
13736,0,0.164149722,1
13737,1,0.336878784,2
13738,0,0.13424996,2
13739,1,0.226788254,1
13740,0,0.796412182,1
13741,1,0.539145634,1
13743,1,0.87934725,2
13744,0,0.593986504,2
13745,0,0.715942674,1
13746,0,0.653995433,1
13747,1,0.557885584,1
13748,0,0.192478536,1
13749,0,0.656658283,2
13750,0,0.460517956,1
13751,0,0.225417457,2
13753,1,0.602788896,1
13754,0,0.428432379,2
13755,1,0.24078584,1
13756,1,0.662301121,1
13757,0,0.59365239,1
13758,0,0.104175296,1
13759,1,0.214739599,1
13760,1,0.817109484,2
13761,0,0.099001755,3
13763,1,0.106782643,1
13764,0,0.574334617,1
13765,1,0.611316336,1
13766,1,0.332520076,1
13767,1,0.89595646,1
13768,0,0.360391923,1
13769,1,0.40715648,2
13770,1,0.614299326,1
13771,0,0.603187871,1
13773,0,0.630914724,1
13774,0,0.310174885,2
13775,0,0.954010995,2
13776,1,0.330184037,1
13777,0,0.325390097,1
13778,0,0.719044226,1
13779,0,0.297291758,1
13780,0,0.415014416,2
13781,1,0.262467154,1
13783,0,0.047110861,1
13784,1,0.406256797,1
13785,1,0.315810635,1
13786,0,0.001061947,1
13787,0,0.960133749,2
13788,0,0.630491221,2
13789,1,0.464453892,1
13790,0,0.334807882,1
13791,0,0.128958844,1
13793,0,0.349241268,2
13794,0,0.012552867,1
13795,0,0.740405376,1
13796,0,0.900157836,1
13797,0,0.690609776,2
13798,1,0.219195285,1
13799,1,0.753461954,1
13800,1,0.416934571,1
13801,0,0.767509109,2
13803,1,0.067269109,1
13804,1,0.817336451,1
13805,1,0.780093856,2
13806,0,0.209367337,2
13807,0,0.940039741,1
13808,1,0.042725573,2
13809,0,0.510780628,2
13810,0,0.676039517,2
13811,0,0.038297349,2
13813,1,0.699778766,1
13814,0,0.06943903,1
13815,0,0.171919663,1
13816,1,0.816650586,1
13817,0,0.482396862,1
13818,0,0.148770965,1
13819,0,0.678026988,1
13820,0,0.055132886,2
13821,1,0.810626491,1
13823,0,0.593861171,1
13824,0,0.692052146,1
13825,1,0.009140533,2
13826,0,0.644884801,1
13827,0,0.513678958,2
13828,1,0.601030584,1
13829,0,0.784256627,1
13830,1,0.815261562,1
13831,1,0.430559315,1
13833,1,0.614593617,1
13834,0,0.236813995,2
13835,0,0.067839914,2
13836,0,0.913728559,1
13837,0,0.287203805,1
13838,0,0.235042809,1
13839,0,0.076728775,2
13840,0,0.495255228,1
13842,0,0.958255011,1
13843,1,0.295023071,2
13844,1,0.36949879,2
13845,1,0.812571748,2
13846,1,0.550283767,3
13847,0,0.508144426,2
13848,1,0.263068767,1
13849,1,0.496923173,2
13850,0,0.303291352,1
13852,1,0.834570225,1
13853,0,0.146826959,2
13854,1,0.233207462,1
13855,0,0.407337335,1
13856,0,0.71907685,2
13857,1,0.837717707,1
13858,1,0.983945266,2
13859,1,0.073330147,3
13860,1,0.424359443,1
13862,1,0.845658712,1
13863,1,0.523056589,1
13864,0,0.964818283,1
13865,1,0.848371163,1
13866,0,0.250289443,1
13867,0,0.858102993,1
13868,0,0.795956765,2
13869,1,0.867422511,1
13870,0,0.289281497,2
13872,1,0.691848805,2
13873,1,0.056946624,2
13874,1,0.653587756,2
13875,1,0.653621308,2
13876,0,0.314077385,2
13877,1,0.721262026,2
13878,0,0.52590223,1
13879,0,0.373835533,2
13880,1,0.303149893,1
13882,1,0.164281031,1
13883,1,0.127420442,2
13884,1,0.139027718,2
13885,0,0.12992321,2
13886,1,0.726224209,1
13887,1,0.347846143,2
13888,0,0.59090681,2
13889,1,0.51322269,1
13890,1,0.508700171,1
13892,1,0.940190969,1
13893,0,0.757810609,1
13894,0,0.28193058,2
13895,0,0.296532063,1
13896,0,0.255939096,1
13897,1,0.81760624,1
13898,0,0.668136906,1
13899,0,0.701641125,2
13900,1,0.096519166,1
13902,1,0.065500498,1
13903,1,0.913910971,1
13904,1,0.172999296,1
13905,0,0.109351992,1
13906,1,0.231910076,2
13907,1,0.511956807,1
13908,0,0.065098974,1
13909,0,0.152653487,1
13910,1,0.980365103,1
13912,1,0.599178268,2
13913,1,0.379088419,2
13914,0,0.752447679,1
13915,1,0.38181989,1
13916,1,0.786151863,3
13917,1,0.292016224,3
13918,1,0.989886335,1
13919,0,0.924904318,1
13920,0,0.880745076,1
13922,1,0.761669711,1
13923,0,0.492449514,1
13924,1,0.504124185,2
13925,1,0.838286082,1
13926,1,0.002332507,1
13927,1,0.707749467,1
13928,0,0.466785795,1
13929,0,0.467297678,1
13930,1,0.786577458,2
13932,0,0.429059758,1
13933,1,0.333559075,1
13934,1,0.559131189,1
13935,0,0.893030978,1
13936,1,0.500530853,1
13937,0,0.141269119,1
13938,1,0.913765136,2
13939,1,0.185149516,1
13940,0,0.670296151,1
13942,0,0.692527756,1
13943,1,0.845385382,1
13944,0,0.658769681,2
13945,1,0.109622454,2
13946,0,0.413405273,2
13947,1,0.701525438,1
13948,0,0.914819587,3
13949,1,0.068568017,1
13950,1,0.353300524,2
13952,0,0.82268183,1
13953,0,0.71095437,1
13954,1,0.652070875,2
13955,0,0.452322753,1
13956,0,0.452153314,1
13957,1,0.927349857,2
13958,0,0.586500254,1
13959,0,0.115082971,1
13960,0,0.078628145,2
13962,1,0.475649994,2
13963,0,0.822114172,1
13964,1,0.318733702,1
13965,1,0.306950749,2
13966,1,0.139376743,1
13967,0,0.469622694,2
13968,1,0.787192157,1
13969,0,0.629580048,1
13970,1,0.456657529,2
13972,0,0.694843807,1
13973,1,0.114548207,1
13974,1,0.054829058,2
13975,1,0.658326195,1
13976,0,0.147038014,1
13977,0,0.582569549,2
13978,0,0.191546554,1
13979,1,0.483063234,1
13980,1,0.919502291,2
13982,0,0.797760652,1
13983,0,0.473518924,2
13984,1,0.028476436,1
13985,0,0.306691308,1
13986,0,0.530876503,1
13987,1,0.169086717,1
13988,0,0.458547067,1
13989,1,0.155593892,1
13990,1,0.508279263,2
13992,0,0.695028118,1
13993,1,0.3979336,1
13994,0,0.177134815,1
13995,1,0.477519142,2
13996,1,0.213768033,1
13997,1,0.050884219,1
13998,1,0.317486726,2
13999,0,0.382540733,1
14001,1,0.210068445,2
14002,0,0.383367958,3
14003,1,0.252155467,2
14004,1,0.591392207,1
14005,1,0.476941152,1
14006,0,0.019301455,2
14007,0,0.859924461,1
14008,1,0.708955221,2
14009,0,0.839549305,1
14011,1,0.743786002,1
14012,0,0.690318847,2
14013,1,0.176239342,1
14014,0,0.142233747,3
14015,0,0.890842782,1
14016,0,0.325694539,1
14017,1,0.175743851,2
14018,0,0.419805435,1
14019,0,0.139913464,1
14021,1,0.056430736,2
14022,1,0.609573725,1
14023,0,0.725618969,1
14024,0,0.718841635,2
14025,1,0.296570689,1
14026,1,0.052239484,1
14027,1,0.409295666,1
14028,0,0.359137527,1
14029,0,0.060311021,1
14031,0,0.826417556,1
14032,1,0.174736588,2
14033,0,0.113768274,1
14034,1,0.339613693,1
14035,0,0.935470516,2
14036,1,0.372112323,1
14037,0,0.265878377,1
14038,0,0.367549642,2
14039,1,0.522224967,1
14041,0,0.981239777,1
14042,0,0.4095724,2
14043,0,0.125042815,1
14044,1,0.454281399,3
14045,1,0.557221448,1
14046,0,0.156910782,1
14047,0,0.944253269,1
14048,0,0.242785428,1
14049,0,0.053776477,2
14051,0,0.520279054,1
14052,0,0.005012733,1
14053,0,0.366770254,1
14054,0,0.561687577,1
14055,1,0.209332017,1
14056,0,0.612409385,1
14057,1,0.657230395,2
14058,1,0.68062574,1
14059,1,0.520366375,1
14061,1,0.302500985,1
14062,1,0.849317075,1
14063,0,0.849742174,1
14064,1,0.835767956,2
14065,1,0.941348569,2
14066,1,0.150668167,1
14067,0,0.313626851,2
14068,0,0.778920433,2
14069,0,0.669661854,1
14071,1,0.912616167,1
14072,0,0.809972213,1
14073,1,0.173199361,3
14074,0,0.169760352,2
14075,1,0.89828221,1
14076,0,0.883574811,2
14077,1,0.614254314,2
14078,0,0.731845471,1
14079,0,0.907876883,2
14081,0,0.505155567,1
14082,1,0.60444068,1
14083,1,0.130442689,1
14084,0,0.480014255,2
14085,1,0.678883804,1
14086,0,0.252790098,1
14087,0,0.398653042,3
14088,0,0.808327147,2
14089,1,0.511946157,1
14091,1,0.225554129,1
14092,1,0.808134022,1
14093,0,0.857680688,3
14094,0,0.097663726,2
14095,0,0.080343259,1
14096,1,0.760243652,1
14097,0,0.360909958,1
14098,1,0.500149446,2
14099,0,0.396952555,1
14101,0,0.853545485,2
14102,1,0.862036307,1
14103,0,0.709713009,1
14104,0,0.510904888,2
14105,0,0.317705884,1
14106,0,0.003402081,1
14107,0,0.398982568,1
14108,0,0.547050773,1
14109,1,0.02210032,2
14111,0,0.461952772,1
14112,1,0.15044175,2
14113,1,0.155250089,1
14114,1,0.978320832,2
14115,1,0.323189597,1
14116,1,0.081207929,1
14117,1,0.908762796,2
14118,1,0.114282906,1
14119,1,0.046621844,1
14121,1,0.788510266,1
14122,0,0.732050244,1
14123,1,0.207882703,2
14124,1,0.724671161,1
14125,1,0.20568139,1
14126,0,0.405168217,1
14127,0,0.880978538,2
14128,0,0.028010461,1
14129,1,0.261599357,1
14131,1,0.04329289,1
14132,0,0.017497794,1
14133,0,0.495113272,1
14134,0,0.427904641,2
14135,1,0.70503685,1
14136,0,0.501868415,1
14137,1,0.633146632,1
14138,0,0.795693769,2
14139,1,0.18638482,1
14141,1,0.896896577,1
14142,0,0.253241683,1
14143,1,0.5798229,3
14144,0,0.770758686,2
14145,0,0.003595688,1
14146,0,0.376406753,1
14147,1,0.072248004,1
14148,1,0.019016376,2
14149,1,0.342957713,2
14151,0,0.449597403,2
14152,1,0.247419638,1
14153,1,0.366658444,2
14154,0,0.375936117,3
14155,0,0.227225103,1
14156,0,0.665945613,2
14157,0,0.570421571,2
14158,0,0.863087832,2
14160,0,0.328274024,1
14161,0,0.762016925,2
14162,1,0.985547938,2
14163,1,0.149321131,1
14164,0,0.171637146,1
14165,1,0.717644865,1
14166,0,0.220432984,1
14167,1,0.437904339,3
14168,1,0.074090543,2
14170,0,0.340892953,2
14171,0,0.791943388,1
14172,1,0.595049713,1
14173,0,0.910362279,2
14174,0,0.14678606,2
14175,0,0.521779821,1
14176,0,0.311103179,1
14177,0,0.809209459,1
14178,1,0.596232668,2
14180,0,0.056321634,1
14181,1,0.413865142,3
14182,1,0.535164064,1
14183,0,0.20035101,1
14184,0,0.335490427,1
14185,0,0.018195469,1
14186,1,0.862105145,1
14187,0,0.511807531,1
14188,0,0.223854999,1
14190,1,0.121120091,2
14191,0,0.53722665,2
14192,0,0.398105645,1
14193,0,0.19311639,1
14194,1,0.460222088,1
14195,1,0.872965969,2
14196,0,0.865467694,1
14197,1,0.174506954,1
14198,1,0.187023721,1
14200,1,0.994600887,1
14201,0,0.585576943,1
14202,0,0.518072009,1
14203,0,0.437592292,2
14204,0,0.480831402,2
14205,0,0.331002786,2
14206,1,0.36364879,2
14207,1,0.56104189,1
14208,0,0.997843017,3
14210,1,0.838209085,2
14211,1,0.398753905,1
14212,0,0.089861529,2
14213,0,0.850908133,1
14214,1,0.344376555,2
14215,0,0.989486258,1
14216,1,0.769027918,1
14217,1,0.852772222,1
14218,0,0.703322787,2
14220,1,0.571321947,1
14221,1,0.882189758,2
14222,1,0.680019603,1
14223,1,0.933777391,2
14224,0,0.519680481,2
14225,0,0.99529077,1
14226,0,0.665909034,2
14227,1,0.480292911,2
14228,1,0.277838104,1
14230,0,0.520569324,1
14231,0,0.667400339,1
14232,1,0.666362547,1
14233,0,0.37410543,1
14234,0,0.540517579,1
14235,1,0.483484601,1
14236,0,0.842417841,1
14237,0,0.451441976,1
14238,1,0.067071852,2
14240,1,0.186402773,1
14241,0,0.796776357,1
14242,0,0.385064638,2
14243,1,0.834142103,1
14244,1,0.686343418,1
14245,0,0.460988884,3
14246,0,0.291412602,2
14247,0,0.533568585,2
14248,0,0.050367921,2
14250,0,0.943926982,1
14251,0,0.086793783,1
14252,0,0.095058506,1
14253,1,0.755721767,1
14254,0,0.888716242,1
14255,0,0.800433315,1
14256,0,0.938372579,2
14257,0,0.595704219,1
14258,0,0.151882935,1
14260,0,0.207867633,1
14261,0,0.767164437,1
14262,0,0.164618216,1
14263,0,0.390583199,1
14264,0,0.315634276,3
14265,0,0.417422643,1
14266,1,0.623357432,1
14267,0,0.802768568,1
14268,0,0.223253628,1
14270,0,0.383106908,1
14271,1,0.054373449,1
14272,0,0.063580535,1
14273,0,0.510648769,1
14274,1,0.956540053,1
14275,1,0.109398347,1
14276,1,0.098547124,1
14277,0,0.559786188,1
14278,1,0.946541438,2
14280,0,0.88994425,1
14281,1,0.61893943,2
14282,0,0.894076149,1
14283,0,0.56015146,2
14284,0,0.603080573,2
14285,1,0.537074771,1
14286,0,0.864281998,2
14287,1,0.70125612,3
14288,1,0.013298973,1
14290,0,0.800847801,2
14291,1,0.630694524,1
14292,0,0.269519365,1
14293,0,0.672754743,1
14294,0,0.208088151,2
14295,0,0.353706057,1
14296,1,0.600214681,2
14297,1,0.823796319,2
14298,0,0.195623798,1
14300,1,0.463614629,1
14301,0,0.691938597,1
14302,0,0.36871481,1
14303,0,0.827747698,1
14304,0,0.945166169,1
14305,1,0.44171244,1
14306,0,0.338677062,2
14307,0,0.966712774,1
14308,0,0.702976498,1
14310,0,0.491793117,2
14311,0,0.764232111,2
14312,0,0.499029253,2
14313,1,0.808804961,1
14314,1,0.192678162,1
14315,1,0.043610207,1
14316,0,0.284238898,2
14317,0,0.507955547,1
14319,0,0.704052785,1
14320,1,0.356219075,1
14321,0,0.458666303,1
14322,1,0.933257935,1
14323,1,0.76890493,1
14324,0,0.06558852,1
14325,1,0.217168079,1
14326,1,0.676033997,1
14327,0,0.994162239,2
14329,1,0.543758355,1
14330,1,0.328466625,1
14331,1,0.771911175,1
14332,0,0.936536573,2
14333,0,0.561388454,2
14334,0,0.46966486,1
14335,1,0.10345706,1
14336,1,0.202812637,2
14337,1,0.528834893,1
14339,0,0.926996745,1
14340,0,0.439483015,1
14341,0,0.532024884,1
14342,1,0.691972276,2
14343,0,0.08296769,3
14344,1,0.12588154,1
14345,0,0.549672436,1
14346,1,0.173706495,3
14347,1,0.1322689,2
14349,0,0.097640333,1
14350,0,0.37322952,1
14351,0,0.597049893,1
14352,1,0.233431873,2
14353,1,0.101517666,2
14354,1,0.093089341,1
14355,1,0.046712136,2
14356,0,0.910762724,2
14357,0,0.102527774,3
14359,1,0.193687858,1
14360,0,0.984140606,2
14361,1,0.318449974,1
14362,1,0.5811624,1
14363,1,0.541275734,1
14364,1,0.936412022,1
14365,0,0.750435679,1
14366,1,0.691835722,1
14367,1,0.633751799,1
14369,0,0.316450825,2
14370,0,0.12570925,2
14371,0,0.176751301,2
14372,0,0.477517102,1
14373,0,0.355325967,1
14374,0,0.372033149,1
14375,0,0.374353368,1
14376,1,0.175021566,1
14377,1,0.974354907,1
14379,1,0.527866501,1
14380,0,0.820823294,1
14381,0,0.499966685,1
14382,0,0.79097045,1
14383,0,0.292698734,2
14384,1,0.859790235,1
14385,0,0.218508393,1
14386,1,0.540960536,2
14387,1,0.400962997,1
14389,1,0.808971097,1
14390,1,0.710280729,2
14391,0,0.669874833,1
14392,0,0.545246031,1
14393,1,0.169735698,2
14394,1,0.585991788,1
14395,1,0.290601378,2
14396,0,0.340899804,1
14397,0,0.529207983,1
14399,0,0.679178093,1
14400,0,0.648308787,1
14401,0,0.32187582,1
14402,1,0.519419635,2
14403,1,0.289680792,1
14404,0,0.603349707,1
14405,1,0.229454542,1
14406,1,0.13552193,1
14407,0,0.918951082,2
14409,1,0.992797792,1
14410,1,0.39096061,1
14411,1,0.517182583,2
14412,0,0.463699798,1
14413,1,0.441085723,1
14414,1,0.741200999,2
14415,0,0.538885575,2
14416,0,0.392582547,2
14417,1,0.727177478,2
14419,1,0.146196845,1
14420,1,0.055024558,1
14421,1,0.949876285,1
14422,0,0.847811424,2
14423,1,0.913534648,1
14424,0,0.794565091,1
14425,0,0.918800759,1
14426,0,0.079183145,1
14427,0,0.623819147,2
14429,0,0.933379532,1
14430,0,0.095702596,1
14431,1,0.435568065,2
14432,1,0.355771684,1
14433,1,0.382943137,1
14434,1,0.663418205,1
14435,0,0.013785771,1
14436,1,0.700429799,1
14437,0,0.376025524,1
14439,1,0.216211362,1
14440,0,0.445743939,1
14441,0,0.175049981,2
14442,0,0.832099827,1
14443,1,0.826539197,1
14444,0,0.990501562,1
14445,0,0.567600482,1
14446,1,0.942439227,2
14447,1,0.390563127,1
14449,0,0.091278109,1
14450,1,0.217042272,1
14451,0,0.417065111,1
14452,0,0.613277718,1
14453,1,0.209768489,1
14454,0,0.850233746,1
14455,0,0.614371368,1
14456,1,0.10333711,1
14457,0,0.425801383,1
14459,0,0.248340225,2
14460,0,0.462294886,1
14461,0,0.312255542,1
14462,1,0.230916061,1
14463,1,0.385029724,1
14464,1,0.952715585,1
14465,0,0.085004238,1
14466,1,0.795319383,2
14467,0,0.013401327,2
14469,1,0.69437838,1
14470,1,0.830219694,2
14471,1,0.512995494,2
14472,0,0.029783473,1
14473,1,0.035325523,1
14474,1,0.827139548,1
14475,1,0.718256072,2
14476,0,0.925961132,2
14478,1,0.490452776,1
14479,1,0.581469542,1
14480,1,0.557845978,2
14481,1,0.235228359,2
14482,0,0.567487496,1
14483,0,0.562221856,2
14484,0,0.405717545,2
14485,0,0.304998882,1
14486,0,0.654553333,1
14488,0,0.085744045,1
14489,0,0.691625848,1
14490,1,0.210446594,1
14491,1,0.416075469,1
14492,1,0.807735631,2
14493,0,0.552777539,1
14494,0,0.153158989,1
14495,0,0.890300957,2
14496,0,0.377281917,1
14498,0,0.537831784,1
14499,1,0.631108781,1
14500,1,0.143210594,1
14501,0,0.965546537,1
14502,1,0.100442543,1
14503,1,0.361472995,1
14504,1,0.791688719,1
14505,1,0.301041731,1
14506,0,0.08546151,1
14508,0,0.448662701,1
14509,0,0.532083509,1
14510,0,0.447603739,2
14511,0,0.231820299,2
14512,0,0.90714179,2
14513,0,0.188569298,1
14514,0,0.780819357,1
14515,1,0.58394824,1
14516,0,0.089345969,1
14518,1,0.723580163,1
14519,1,0.426590429,2
14520,1,0.642836838,1
14521,1,0.657212517,1
14522,1,0.472003807,1
14523,1,0.347021351,1
14524,1,0.051897215,2
14525,0,0.518231538,1
14526,0,0.177036144,1
14528,1,0.715401421,1
14529,1,0.920240196,1
14530,0,0.640689316,1
14531,0,0.638721743,2
14532,0,0.29075634,1
14533,1,0.476613458,2
14534,0,0.282287868,3
14535,1,0.221845626,1
14536,1,0.232464441,3
14538,1,0.686344673,2
14539,1,0.441555055,1
14540,0,0.902320004,2
14541,1,0.239533756,1
14542,1,0.708715976,2
14543,1,0.994860889,1
14544,1,0.304158438,1
14545,1,0.724085004,1
14546,0,0.17015552,1
14548,0,0.383739587,1
14549,0,0.359794895,1
14550,1,0.031150294,1
14551,0,0.09160757,1
14552,0,0.604077072,2
14553,1,0.439725843,1
14554,1,0.041509018,2
14555,1,0.306929751,3
14556,0,0.119458356,1
14558,1,0.258320543,1
14559,0,0.314806639,2
14560,0,0.336481262,1
14561,1,0.181524162,2
14562,1,0.34355387,2
14563,1,0.382821204,1
14564,0,0.242946751,2
14565,0,0.240633122,3
14566,1,0.100979721,2
14568,0,0.709781361,2
14569,0,0.319191572,1
14570,0,0.245361069,1
14571,0,0.14619659,1
14572,0,0.161114221,2
14573,0,0.826060223,2
14574,0,0.687636533,1
14575,0,0.063044389,2
14576,0,0.033874253,1
14578,1,0.049672098,1
14579,0,0.494436027,1
14580,0,0.268520812,2
14581,1,0.542409931,1
14582,1,0.421882099,1
14583,0,0.017042525,1
14584,0,0.819060672,1
14585,0,0.817916973,1
14586,1,0.867472894,1
14588,1,0.233654728,2
14589,1,0.607737812,2
14590,1,0.281007604,1
14591,1,0.959895189,1
14592,1,0.277943578,1
14593,1,0.97567269,1
14594,0,0.863618922,1
14595,1,0.448973402,2
14596,0,0.631952759,1
14598,1,0.679109628,2
14599,0,0.793522515,2
14600,1,0.695835011,2
14601,0,0.29915562,2
14602,1,0.208275844,2
14603,0,0.477665111,1
14604,1,0.791284118,2
14605,1,0.035601272,1
14606,1,0.235534988,3
14608,0,0.213394199,1
14609,1,0.647040991,1
14610,1,0.324385504,1
14611,0,0.072337943,2
14612,1,0.724900547,1
14613,1,0.723121987,1
14614,0,0.978160948,2
14615,1,0.705406801,1
14616,0,0.783056197,1
14618,0,0.37297275,1
14619,1,0.25623653,1
14620,0,0.180924072,1
14621,1,0.173980538,1
14622,0,0.968648207,2
14623,0,0.66376249,3
14624,1,0.376916581,1
14625,1,0.414050776,1
14626,0,0.465735166,2
14628,0,0.012950653,1
14629,0,0.707905366,1
14630,0,0.077165057,1
14631,1,0.242944551,2
14632,0,0.10859259,2
14633,1,0.817974205,1
14634,0,0.893399055,1
14635,0,0.909474432,1
14637,1,0.914548558,1
14638,0,0.39789021,1
14639,0,0.441660576,3
14640,0,0.15395619,1
14641,0,0.364823842,1
14642,1,0.9586805,1
14643,1,0.021646806,1
14644,0,0.04112688,1
14645,0,0.568672914,3
14647,0,0.838526788,2
14648,1,0.46211731,2
14649,0,0.03795317,1
14650,1,0.189680999,2
14651,1,0.682874884,1
14652,1,0.071096582,1
14653,1,0.301043994,1
14654,1,0.526235391,1
14655,0,0.461548386,1
14657,1,0.516794934,2
14658,0,0.126103628,2
14659,0,0.070205005,1
14660,1,0.211955332,1
14661,0,0.886788286,3
14662,1,0.447387167,1
14663,1,0.201115145,3
14664,0,0.530872918,1
14665,0,0.022540126,1
14667,1,0.752559229,1
14668,0,0.703319174,1
14669,0,0.385448904,3
14670,0,0.612031473,1
14671,1,0.985673702,1
14672,1,0.423554441,2
14673,0,0.324210541,1
14674,1,0.958537642,1
14675,0,0.058344742,1
14677,0,0.504509999,1
14678,0,0.102732846,1
14679,0,0.209188199,2
14680,0,0.156004672,1
14681,1,0.369543533,1
14682,0,0.929550547,1
14683,1,0.414598753,2
14684,0,0.611518521,2
14685,1,0.689958564,2
14687,1,0.411617132,2
14688,0,0.901071339,1
14689,0,0.083202655,1
14690,0,0.545373226,1
14691,1,0.234520818,2
14692,0,0.770590048,1
14693,0,0.023580225,1
14694,0,0.44134508,2
14695,0,0.444024481,1
14697,1,0.658989452,1
14698,0,0.018125075,1
14699,1,0.56054221,1
14700,1,0.924462324,1
14701,1,0.124094613,2
14702,1,0.255826084,1
14703,0,0.011458859,2
14704,0,0.199283745,1
14705,1,0.528466051,1
14707,0,0.435913165,1
14708,0,0.833566264,3
14709,1,0.76050319,1
14710,1,0.385437518,3
14711,1,0.61837925,2
14712,0,0.281532406,1
14713,0,0.94654127,2
14714,0,0.381185684,1
14715,1,0.371742446,2
14717,1,0.201957778,1
14718,0,0.576981596,1
14719,1,0.834059892,1
14720,0,0.880236927,1
14721,1,0.796620817,2
14722,0,0.906020067,1
14723,1,0.76485862,1
14724,0,0.349229831,1
14725,0,0.915278459,2
14727,0,0.796147197,1
14728,0,0.885005671,1
14729,0,0.603594467,1
14730,0,0.654683966,3
14731,1,0.461653857,1
14732,1,0.048366021,1
14733,1,0.115695023,1
14734,0,0.588711972,1
14735,0,0.519907985,1
14737,0,0.614591783,2
14738,1,0.8449238,2
14739,0,0.861686848,1
14740,1,0.211235247,1
14741,1,0.627349148,1
14742,1,0.160276949,2
14743,1,0.793304491,1
14744,0,0.347597737,1
14745,1,0.827793353,1
14747,0,0.668778579,1
14748,0,0.957322374,1
14749,0,0.4372451,1
14750,1,0.373295644,2
14751,1,0.287006193,1
14752,1,0.43660123,2
14753,1,0.178314905,1
14754,1,0.204100814,3
14755,1,0.469317324,2
14757,1,0.242469218,1
14758,1,0.335889781,1
14759,0,0.06197076,1
14760,0,0.30576799,2
14761,0,0.908731465,2
14762,1,0.187819635,1
14763,1,0.316333182,1
14764,0,0.387985546,1
14765,1,0.38580741,1
14767,1,0.529179947,1
14768,0,0.919432367,2
14769,1,0.942599695,1
14770,1,0.589180217,1
14771,1,0.444389976,2
14772,0,0.60738428,2
14773,1,0.906186299,2
14774,1,0.085876935,2
14775,1,0.993336451,1
14777,0,0.344555835,1
14778,0,0.964311677,3
14779,0,0.861927539,1
14780,0,0.737640294,1
14781,0,0.471579702,2
14782,1,0.736769178,1
14783,0,0.104238539,2
14784,0,0.937512662,2
14785,1,0.120517664,1
14787,0,0.273569481,2
14788,0,0.533661209,1
14789,0,0.819807058,2
14790,0,0.237006885,2
14791,1,0.262318247,2
14792,1,0.817254779,2
14793,1,0.809308775,2
14794,0,0.220591349,2
14796,0,0.851054137,1
14797,0,0.485815032,2
14798,0,0.228438584,1
14799,1,0.054692084,2
14800,0,0.528542622,1
14801,0,0.178010431,1
14802,0,0.516652406,2
14803,0,0.877973102,1
14804,1,0.095463171,1
14806,0,0.039042576,2
14807,0,0.193394719,2
14808,1,0.489031261,2
14809,0,0.752262535,2
14810,0,0.778189048,1
14811,0,0.693094899,2
14812,1,0.420913494,1
14813,1,0.831607313,1
14814,0,0.848837284,1
14816,1,0.605066813,2
14817,0,0.197628778,1
14818,0,0.362961028,1
14819,0,0.027467581,2
14820,0,0.059636067,1
14821,0,0.156336528,1
14822,0,0.94717736,2
14823,1,0.058891036,1
14824,1,0.137255919,2
14826,1,0.402969265,1
14827,1,0.962526769,2
14828,1,0.572038296,1
14829,1,0.175614975,1
14830,0,0.867433116,1
14831,1,0.200347684,1
14832,1,0.733395185,2
14833,0,0.175428921,2
14834,0,0.456672684,2
14836,0,0.904892658,3
14837,1,0.232947501,1
14838,1,0.274618578,1
14839,0,0.152179186,1
14840,0,0.184459529,1
14841,0,0.483846718,1
14842,0,0.545988838,2
14843,1,0.158663321,2
14844,0,0.752711664,2
14846,0,0.77755973,1
14847,1,0.182114625,1
14848,0,0.961600429,2
14849,0,0.694588304,2
14850,0,0.455539437,1
14851,0,0.169712386,1
14852,1,0.83930155,3
14853,1,0.317877346,1
14854,1,0.808414931,1
14856,0,0.849255494,1
14857,1,0.653332898,2
14858,0,0.761510076,1
14859,0,0.886971588,3
14860,0,0.100029455,1
14861,1,0.804945201,1
14862,1,0.58413404,2
14863,1,0.818627118,1
14864,1,0.069625563,1
14866,1,0.357655825,1
14867,1,0.026440465,1
14868,0,0.624974627,2
14869,0,0.925177601,3
14870,0,0.117841537,2
14871,0,0.501614978,1
14872,0,0.458132589,1
14873,1,0.625376445,1
14874,0,0.417396715,2
14876,0,0.290536612,1
14877,1,0.166778984,3
14878,1,0.001723445,1
14879,0,0.925007123,3
14880,0,0.835949817,1
14881,1,0.491282669,1
14882,1,0.578899502,3
14883,0,0.755510157,1
14884,0,0.295635507,1
14886,0,0.770865587,1
14887,0,0.963006534,1
14888,0,0.736625348,1
14889,1,0.252225837,1
14890,0,0.172754453,2
14891,0,0.805270728,2
14892,1,0.330805475,1
14893,1,0.424367995,1
14894,0,0.300243697,2
14896,0,0.188609713,1
14897,1,0.939570921,1
14898,0,0.499829627,1
14899,0,0.871794933,1
14900,1,0.497296076,1
14901,1,0.893252956,2
14902,1,0.916546874,1
14903,1,0.328447514,2
14904,0,0.118398838,2
14906,1,0.977816193,1
14907,0,0.168372771,1
14908,0,0.811535417,2
14909,0,0.533156625,1
14910,1,0.932169742,1
14911,1,0.28250188,1
14912,1,0.200151944,1
